,证券代码,证券名称,交易时间,开盘价,最高价,最低价,收盘价,涨跌,涨跌幅%,成交量,成交额
55,399006,创业板指,2015/1/30,1470.578,1759.003,1429.084,1680.58,208.8159,14.18814,412,8.98433E+11
56,399006,创业板指,2015/2/27,1667.119,1928.044,1660.046,1928.044,247.464,14.72492,317,7.89516E+11
57,399006,创业板指,2015/3/31,1944.106,2405.559,1932.82,2335.171,407.127,21.11606,737,2.04793E+12
58,399006,创业板指,2015/4/30,2346.996,2918.745,2345.75,2857.89,522.719,22.38461,758,2.46976E+12
59,399006,创业板指,2015/5/29,2868.102,3677.325,2753.87,3542.844,684.9541,23.96713,873,3.2949E+12
60,399006,创业板指,2015/6/30,3580.077,4037.959,2485.456,2858.606,-684.238,-19.31324,900,3.48901E+12
61,399006,创业板指,2015/7/31,2842.166,3014.177,2304.761,2539.844,-318.762,-11.15096,1034,2.94197E+12
62,399006,创业板指,2015/8/31,2475.328,2747.832,1843.186,1996.865,-542.979,-21.37844,840,2.19973E+12
63,399006,创业板指,2015/9/30,1959.455,2135.512,1779.181,2082.673,85.80811,4.297141,779,1.59421E+12
64,399006,创业板指,2015/10/30,2153.118,2586.948,2138.541,2478.277,395.604,18.99501,960,2.31755E+12
65,399006,创业板指,2015/11/30,2416.1,2915.95,2407.553,2672.581,194.304,7.840284,1295,3.55191E+12
66,399006,创业板指,2015/12/31,2669.302,2850.693,2525.343,2714.048,41.46704,1.551573,999,2.84694E+12
67,399006,创业板指,2016/1/29,2706.275,2710.3,1888.251,1994.065,-719.9832,-26.52802,746,1.73731E+12
68,399006,创业板指,2016/2/29,1989.207,2249.692,1866.251,1880.146,-113.9189,-5.712901,575,1.3015E+12
69,399006,创业板指,2016/3/31,1881.321,2277.917,1841.224,2238.286,358.1399,19.04852,989,2.21215E+12
70,399006,创业板指,2016/4/29,2223.377,2330.056,2083.635,2138.739,-99.54688,-4.44746,822,1.99925E+12
71,399006,创业板指,2016/5/31,2138.964,2235.959,1975.065,2159.801,21.06201,0.9847865,750,1.6662E+12
72,399006,创业板指,2016/6/30,2164.727,2238.353,2031.668,2227.791,67.98999,3.147975,1075,2.46245E+12
73,399006,创业板指,2016/7/29,2231.183,2299.859,2109.132,2122.412,-105.3789,-4.730197,990,2.28217E+12
74,399006,创业板指,2016/8/31,2113.674,2218.289,2066.175,2191.758,69.34595,3.267318,781,1.79755E+12
75,399006,创业板指,2016/9/30,2192.94,2232.121,2112.702,2149.901,-41.85718,-1.909754,650,1.39115E+12
76,399006,创业板指,2016/10/31,2165.852,2216.521,2145.574,2159.76,9.859131,0.4585854,565,1.24563E+12
77,399006,创业板指,2016/11/30,2160.389,2208.98,2098.56,2183.049,23.28906,1.078317,885,2.06485E+12
78,399006,创业板指,2016/12/30,2181.729,2188.089,1933.523,1962.058,-220.9911,-10.12305,614,1.38086E+12
79,399006,创业板指,2017/1/26,1965.04,1993.709,1783.739,1886.232,-75.82593,-3.864612,462,9.6647E+11
80,399006,创业板指,2017/2/28,1886.968,1943.982,1872.695,1927.159,40.927,2.169775,536,1.10871E+12
81,399006,创业板指,2017/3/31,1925.696,1981.689,1893.297,1907.338,-19.82104,-1.028511,789,1.90053E+12
82,399006,创业板指,2017/4/28,1914.906,1953.569,1794.396,1850.733,-56.60498,-2.967748,615,1.22344E+12
83,399006,创业板指,2017/5/31,1849.215,1858.557,1727.575,1763.729,-87.00403,-4.701058,707,1.26903E+12
84,399006,创业板指,2017/6/30,1757.802,1833.944,1711.819,1818.066,54.33704,3.080804,762,1.23667E+12
85,399006,创业板指,2017/7/31,1818.203,1844.203,1641.38,1736.3,-81.76599,-4.497416,742,1.19985E+12
86,399006,创业板指,2017/8/31,1735.906,1856.215,1716.533,1849.378,113.078,6.512584,1009,1.64504E+12
87,399006,创业板指,2017/9/29,1850.022,1917.957,1826.918,1866.981,17.60291,0.9518284,1016,1.87568E+12
88,399006,创业板指,2017/10/31,1889.886,1927.019,1848.038,1869.787,2.80603,0.1502977,691,1.30528E+12
89,399006,创业板指,2017/11/30,1867.987,1912.487,1758.449,1770.301,-99.48596,-5.320711,798,1.57819E+12
90,399006,创业板指,2017/12/29,1772.043,1821.483,1741,1752.652,-17.64905,-0.9969518,648,1.15767E+12
91,399006,创业板指,2018/1/31,1759.02,1852.225,1697.624,1735.057,-17.59497,-1.003906,829,1.41176E+12
92,399006,创业板指,2018/2/28,1735.663,1773.732,1571.47,1753.627,18.56995,1.070279,626,8.84157E+11
93,399006,创业板指,2018/3/30,1744.34,1901.15,1693.734,1900.481,146.854,8.374301,1220,1.97049E+12
94,399006,创业板指,2018/4/27,1911.566,1918.217,1729.899,1805.595,-94.88599,-4.992735,1025,1.76288E+12
95,399006,创业板指,2018/5/31,1814.625,1876.201,1714.847,1743.742,-61.85303,-3.425631,1075,1.77682E+12
96,399006,创业板指,2018/6/29,1734.35,1751.969,1506.616,1606.714,-137.028,-7.85827,855,1.27932E+12
97,399006,创业板指,2018/7/31,1605.21,1645.445,1517.06,1561.257,-45.45703,-2.829192,1159,1.61921E+12
98,399006,创业板指,2018/8/31,1568.122,1580.835,1404.188,1435.2,-126.057,-8.074072,933,1.13693E+12
99,399006,创业板指,2018/9/28,1433.629,1461.107,1345.579,1411.339,-23.86096,-1.662553,800,8.63367E+11
100,399006,创业板指,2018/10/31,1380.652,1388.159,1184.906,1275.574,-135.765,-9.619589,813,8.52814E+11
101,399006,创业板指,2018/11/30,1291.881,1415.383,1286.326,1329.388,53.81396,4.218804,1311,1.32897E+12
102,399006,创业板指,2018/12/28,1365.897,1391.027,1236.277,1250.525,-78.86292,-5.932272,953,9.47932E+11
103,399006,创业板指,2019/1/31,1250.623,1285.311,1201.804,1227.987,-22.53796,-1.80228,1163,1.11943E+12
104,399006,创业板指,2019/2/28,1233.384,1581.833,1233.384,1535.68,307.693,25.0567,1372,1.42966E+12
105,399006,创业板指,2019/3/29,1558.898,1789.155,1532.454,1693.547,157.8669,10.27994,2563,3.01382E+12
106,399006,创业板指,2019/4/30,1710.158,1792.027,1608.72,1623.781,-69.76599,-4.119519,2113,2.53471E+12
107,399006,创业板指,2019/5/31,1551.719,1563.611,1437.928,1483.657,-140.124,-8.62949,1448,1.62388E+12
108,399006,创业板指,2019/6/28,1489.429,1534.49,1410.57,1511.507,27.84998,1.877117,1404,1.59817E+12
109,399006,创业板指,2019/7/31,1545.06,1593.694,1495.227,1570.393,58.88599,3.895846,1394,1.69926E+12
110,399006,创业板指,2019/8/30,1562.533,1646.869,1478.543,1610.898,40.505,2.579291,1454,1.84822E+12
111,399006,创业板指,2019/9/30,1614.028,1736.178,1610.81,1627.545,16.64709,1.033405,1757,2.37397E+12
112,399006,创业板指,2019/10/31,1631.915,1706.307,1601.808,1671.312,43.76697,2.68914,1286,1.67004E+12
113,399006,创业板指,2019/11/29,1667.855,1745.093,1647.288,1664.896,-6.416016,-0.383891,1263,1.79063E+12
114,399006,创业板指,2019/12/31,1670.156,1807.949,1647.669,1798.118,133.222,8.001824,1734,2.38674E+12
115,399006,创业板指,2020/1/23,1811.219,2004.393,1797.542,1927.741,129.6229,7.208811,1676,2.34973E+12
116,399006,创业板指,2020/2/28,1769.164,2293.462,1769.164,2071.566,143.825,7.460803,2884,4.31552E+12
117,399006,创业板指,2020/3/31,2110.447,2238.734,1817.553,1871.917,-199.6489,-9.637585,2668,3.81238E+12
118,399006,创业板指,2020/4/30,1875.364,2077.807,1857.323,2069.432,197.5149,10.55148,1965,2.68808E+12
119,399006,创业板指,2020/5/29,2052.389,2153.243,2021.98,2086.665,17.23315,0.8327481,1471,2.25453E+12
120,399006,创业板指,2020/6/30,2105.241,2441.899,2105.241,2438.196,351.531,16.84655,2000,3.07692E+12
121,399006,创业板指,2020/7/31,2449.865,2896.309,2381.593,2795.399,357.2029,14.65029,3221,5.56331E+12
122,399006,创业板指,2020/8/31,2831.35,2893.403,2577.712,2728.313,-67.08594,-2.39987,2860,4.56923E+12
123,399006,创业板指,2020/9/30,2721.179,2789.12,2474.702,2574.758,-153.5549,-5.628201,4190,5.52263E+12
124,399006,创业板指,2020/10/30,2632.591,2793.485,2555.319,2655.864,81.10596,3.150042,2496,4.01112E+12
125,399006,创业板指,2020/11/30,2670.515,2831.368,2584.69,2631.889,-23.9751,-0.9027231,2535,4.40745E+12
126,399006,创业板指,2020/12/31,2628.725,2969.752,2627.446,2966.256,334.3672,12.70446,2165,3.94687E+12
127,399006,创业板指,2021/1/29,2977.32,3427.443,2963.413,3128.864,162.6079,5.481924,2043,4.20948E+12
128,399006,创业板指,2021/2/26,3134.789,3475.998,2887.809,2914.112,-214.752,-6.863576,1299,2.62535E+12
129,399006,创业板指,2021/3/31,2958.53,3023.208,2603.937,2758.501,-155.6111,-5.339914,1993,3.43742E+12
130,399006,创业板指,2021/4/30,2766.417,3110.155,2711.837,3091.395,332.894,12.06793,1637,3.03207E+12
131,399006,创业板指,2021/5/31,3059.584,3309.748,2864.046,3309.069,217.6741,7.041289,1628,2.91992E+12
132,399006,创业板指,2021/6/30,3290.533,3484.193,3122.814,3477.177,168.1079,5.080217,2611,4.55638E+12
133,399006,创业板指,2021/7/30,3486.778,3576.119,3157.994,3440.181,-36.99609,-1.063969,3277,6.19274E+12
134,399006,创业板指,2021/8/31,3448.257,3569.837,3162.755,3214.116,-226.0649,-6.57131,3514,6.79138E+12
135,399006,创业板指,2021/9/30,3214.165,3282.454,3085.154,3244.645,30.52905,0.9498429,2804,5.03451E+12
136,399006,创业板指,2021/10/29,3259.459,3370.785,3106.472,3350.665,106.02,3.267538,1653,3.27599E+12
137,399006,创业板指,2021/11/30,3341.472,3522.503,3301.436,3495.592,144.927,4.325321,3232,6.2329E+12
138,399006,创业板指,2021/12/31,3492.435,3520.466,3273.815,3322.672,-172.9199,-4.946799,3298,5.8674E+12
139,399006,创业板指,2022/1/28,3348.127,3349.454,2882.673,2908.944,-413.728,-12.45167,2803,4.73321E+12
140,399006,创业板指,2022/2/28,2972.193,2987.497,2710.884,2881.306,-27.63818,-0.9501105,1983,3.41685E+12
141,399006,创业板指,2022/3/31,2895.388,2905.128,2462.17,2659.492,-221.814,-7.698383,2992,5.23058E+12
142,399006,创业板指,2022/4/29,2641.752,2687.152,2122.317,2319.137,-340.355,-12.79774,2025,3.14013E+12
143,399006,创业板指,2022/5/31,2263.919,2426.575,2187.437,2405.084,85.94702,3.705992,1869,2.87055E+12
144,399006,创业板指,2022/6/1,2403.354,2441.388,2395.966,2428.956,23.87207,0.992567,96,1.51566E+11
