,证券代码,证券名称,交易时间,开盘价,最高价,最低价,收盘价,涨跌,涨跌幅%,成交量,成交额
143,399001,深证成指,2003/3/31,3058.271,3102.091,2954.083,3101.859,44.61792,1.459418,115,78935586304
144,399001,深证成指,2003/4/30,3105.28,3525.869,3092.631,3260.754,158.895,5.122574,319,2.08241E+11
145,399001,深证成指,2003/5/30,3264.935,3521.13,3191.431,3503.691,242.937,7.450333,177,1.26295E+11
146,399001,深证成指,2003/6/30,3502.68,3514.867,3202.87,3224.8,-278.8909,-7.959917,165,96024010240
147,399001,深证成指,2003/7/31,3223.066,3459.641,3206.934,3318.418,93.61792,2.903061,131,83432981248
148,399001,深证成指,2003/8/29,3319.221,3376.046,3143.388,3192.366,-126.052,-3.798557,84,56493397248
149,399001,深证成指,2003/9/30,3194.262,3272.535,3012.163,3054.894,-137.4719,-4.306271,81,51614322944
150,399001,深证成指,2003/10/31,3056.177,3236.713,3046.709,3167.339,112.4451,3.680817,91,54673501056
151,399001,深证成指,2003/11/28,3161.527,3379.104,3097.493,3267.939,100.5999,3.176163,168,93541487104
152,399001,深证成指,2003/12/31,3274.838,3557.885,3274.838,3479.796,211.8569,6.482892,252,1.37312E+11
153,399001,深证成指,2004/1/30,3473.35,3825.528,3471.734,3716.869,237.073,6.812842,183,1.13747E+11
154,399001,深证成指,2004/2/27,3803.685,4007.508,3711.331,3919.918,203.0491,5.462906,394,2.68894E+11
155,399001,深证成指,2004/3/31,3925.772,4096.996,3818.415,4060.143,140.2251,3.577246,320,2.22315E+11
156,399001,深证成指,2004/4/30,4067.503,4187.229,3573.008,3613.169,-446.9741,-11.00883,276,2.00953E+11
157,399001,深证成指,2004/5/31,3626.312,3636.943,3406.914,3577.648,-35.521,-0.9830981,106,65962286848
158,399001,深证成指,2004/6/30,3582.472,3641.024,3217.566,3275.85,-301.7979,-8.43565,144,92630508032
159,399001,深证成指,2004/7/30,3274.496,3463.043,3248.459,3283.37,7.52002,0.2295593,150,99672323840
160,399001,深证成指,2004/8/31,3277.375,3360.112,3094.59,3175.792,-107.5781,-3.276454,123,73182238464
161,399001,深证成指,2004/9/30,3176.754,3649.88,2996.084,3453.912,278.1201,8.757504,266,1.54208E+11
162,399001,深证成指,2004/10/29,3466.093,3587.879,3187.45,3216.348,-237.5642,-6.878119,181,1.16094E+11
163,399001,深证成指,2004/11/30,3198.244,3319.522,3089.492,3226.005,9.656982,0.3002468,209,1.19898E+11
164,399001,深证成指,2004/12/31,3227.691,3249.923,3062.223,3067.57,-158.4348,-4.911177,158,81480494720
165,399001,深证成指,2005/1/31,3051.236,3150.222,2936.367,3045.484,-22.08618,-0.7199895,123,67544992256
166,399001,深证成指,2005/2/28,3045.111,3431.826,3042.73,3376.318,330.8342,10.86311,134,73503312896
167,399001,深证成指,2005/3/31,3373.674,3481.437,3113.898,3170.35,-205.968,-6.100374,197,1.16154E+11
168,399001,深证成指,2005/4/29,3168.783,3422.684,3127.748,3156.672,-13.67798,-0.4314343,218,1.20724E+11
169,399001,深证成指,2005/5/31,3159.352,3168.839,2756.21,2801.664,-355.0081,-11.24628,124,58089657600
170,399001,深证成指,2005/6/30,2801.115,2989.118,2590.533,2760.23,-41.43408,-1.47891,252,1.24885E+11
171,399001,深证成指,2005/7/29,2749.925,2929.158,2636.258,2887.572,127.342,4.613458,205,85983608320
172,399001,深证成指,2005/8/31,2886.741,3147.565,2869.941,2950.433,62.86108,2.176953,421,1.82591E+11
173,399001,深证成指,2005/9/30,2957.542,3075.082,2841.202,2903.109,-47.32422,-1.603975,370,1.5641E+11
174,399001,深证成指,2005/10/31,2902.21,2902.745,2609.998,2662.292,-240.8169,-8.295138,178,78158648064
175,399001,深证成指,2005/11/30,2667.555,2752.135,2593.325,2676.847,14.55493,0.5467068,205,87634814464
176,399001,深证成指,2005/12/30,2675.231,2898.158,2634.682,2863.612,186.7651,6.977057,210,90776863488
177,399001,深证成指,2006/1/25,2873.535,3242.812,2873.535,3242.347,378.7349,13.22577,293,1.34246E+11
178,399001,深证成指,2006/2/28,3249.816,3401.436,3249.705,3351.638,109.291,3.370738,287,1.34672E+11
179,399001,深证成指,2006/3/31,3355.567,3577.355,3160.472,3516.396,164.7581,4.915748,329,1.49309E+11
180,399001,深证成指,2006/4/28,3524.161,3875.345,3524.161,3848.105,331.709,9.433209,557,2.79825E+11
181,399001,深证成指,2006/5/31,3872.805,4463.085,3872.805,4292.095,443.9902,11.53789,730,4.03717E+11
182,399001,深证成指,2006/6/30,4272.354,4361.004,3904.319,4301.657,9.562012,0.2227819,611,3.40854E+11
183,399001,深证成指,2006/7/31,4302.203,4403.93,3936.749,3946.902,-354.7551,-8.246941,536,3.07644E+11
184,399001,深证成指,2006/8/31,3941.491,4216.198,3766.834,4178.839,231.9368,5.876426,380,2.02489E+11
185,399001,深证成指,2006/9/29,4183.537,4344.615,4067.186,4326.779,147.9399,3.540216,424,2.32578E+11
186,399001,深证成指,2006/10/31,4366.273,4633.66,4315.969,4621.97,295.1914,6.822429,406,2.31829E+11
187,399001,深证成指,2006/11/30,4630.357,5666.995,4582.84,5666.995,1045.025,22.60995,537,3.39564E+11
188,399001,深证成指,2006/12/29,5692.468,6687.276,5629.367,6647.139,980.144,17.29566,771,5.08502E+11
189,399001,深证成指,2007/1/31,6730.121,8463.817,6585.064,7632.938,985.7988,14.83042,1136,8.36096E+11
190,399001,深证成指,2007/2/28,7513.441,8740.906,6985.782,8039.699,406.7612,5.329026,738,5.80752E+11
191,399001,深证成指,2007/3/30,8075.347,8681.21,7582.627,8549.199,509.5,6.337302,1242,1.09314E+12
192,399001,深证成指,2007/4/30,8575.773,10893.23,8571.545,10865.88,2316.681,27.09822,1508,1.71158E+12
193,399001,深证成指,2007/5/31,11100.6,13458.34,11025.06,12944.23,2078.351,19.12731,1414,1.96624E+12
194,399001,深证成指,2007/6/29,12954.77,14576,10652.19,12546.45,-397.7803,-3.073031,1382,1.87475E+12
195,399001,深证成指,2007/7/31,12492.71,15257.54,11654.46,15199.56,2653.109,21.1463,868,1.14679E+12
196,399001,深证成指,2007/8/31,15259.35,18128.68,14603.56,17872.11,2672.55,17.58307,1203,1.90466E+12
197,399001,深证成指,2007/9/28,17988.34,18939.9,16944.11,18864.55,992.4414,5.553018,961,1.5825E+12
198,399001,深证成指,2007/10/31,19287.61,19600.03,17933.3,19531.15,666.5996,3.53361,607,1.10365E+12
199,399001,深证成指,2007/11/30,19554.58,19559.42,15189.42,15637.66,-3893.49,-19.93477,465,7.78548E+11
200,399001,深证成指,2007/12/28,15580.24,17856.94,15477.47,17700.62,2062.959,13.19225,554,9.33484E+11
201,399001,深证成指,2008/1/31,17731.84,19219.89,15793.28,15857.71,-1842.909,-10.41155,874,1.57707E+12
202,399001,深证成指,2008/2/29,15837.88,17476.85,14907.27,15823.88,-33.83008,-0.2133352,397,6.88135E+11
203,399001,深证成指,2008/3/31,15722.32,16350.09,12281.1,13302.14,-2521.74,-15.9363,575,9.11389E+11
204,399001,深证成指,2008/4/30,13274.74,13785.8,10586.36,13504.88,202.7402,1.524117,601,8.25282E+11
205,399001,深证成指,2008/5/30,13673.59,13881.17,11810.61,12048.24,-1456.64,-10.78602,690,9.674E+11
206,399001,深证成指,2008/6/30,11999.95,12160.95,8888.782,9370.778,-2677.462,-22.22285,496,5.54049E+11
207,399001,深证成指,2008/7/31,9397.319,10472.61,8922.58,9470.334,99.55566,1.062405,764,7.94524E+11
208,399001,深证成指,2008/8/29,9420.722,9638.903,7700.956,8004.244,-1466.09,-15.48087,438,3.91454E+11
209,399001,深证成指,2008/9/26,7954.006,7954.006,6290.012,7559.269,-444.9751,-5.559239,457,3.42505E+11
210,399001,深证成指,2008/10/31,7406.024,7406.024,5577.229,5839.329,-1719.94,-22.75273,478,3.07159E+11
211,399001,深证成指,2008/11/28,5794.167,6947.119,5598.211,6658.513,819.1841,14.02874,874,5.23024E+11
212,399001,深证成指,2008/12/31,6634.596,7585.161,6460.701,6489.97,-168.543,-2.53124,1175,7.86277E+11
213,399001,深证成指,2009/1/23,6557.421,7103.829,6514.486,7015.236,525.2656,8.093498,690,5.15349E+11
214,399001,深证成指,2009/2/27,7073.87,8820.668,6995.839,7608.223,592.9873,8.452849,1714,1.40261E+12
215,399001,深证成指,2009/3/31,7511.656,9115.043,7495.816,8980.051,1371.828,18.03086,1425,1.24886E+12
216,399001,深证成指,2009/4/30,9032.4,9793.641,8816.079,9502.516,522.4648,5.818061,1637,1.5633E+12
217,399001,深证成指,2009/5/27,9567.629,10497.17,9562.951,10127.92,625.4043,6.58146,1302,1.28648E+12
218,399001,深证成指,2009/6/30,10267.74,11672.7,10267.74,11566.61,1438.69,14.20519,1472,1.53195E+12
219,399001,深证成指,2009/7/31,11529.54,13881.14,11504.75,13670.72,2104.109,18.19124,2015,2.35613E+12
220,399001,深证成指,2009/8/31,13735.08,13943.44,10561.74,10585.08,-3085.64,-22.57116,1436,1.71704E+12
221,399001,深证成指,2009/9/30,10463.04,12530.07,10387.42,11206.85,621.7695,5.874018,1336,1.58635E+12
222,399001,深证成指,2009/10/30,11499.7,12941.38,11452.33,12297.16,1090.311,9.728966,999,1.23686E+12
223,399001,深证成指,2009/11/30,12016.61,14032.6,11957.58,13486.77,1189.609,9.673855,1942,2.48604E+12
224,399001,深证成指,2009/12/31,13474.86,14096.87,12635.68,13699.97,213.2002,1.58081,1458,2.01651E+12
225,399001,深证成指,2010/1/29,13766.1,13782.8,11903.99,12137.2,-1562.77,-11.4071,1321,1.8796E+12
226,399001,深证成指,2010/2/26,12125.51,12527.02,11714.16,12436.66,299.46,2.46729,744,1.00113E+12
227,399001,深证成指,2010/3/31,12480.81,12720.36,11835.62,12494.35,57.68945,0.4638661,1304,1.88206E+12
228,399001,深证成指,2010/4/30,12512.41,12849.71,10974.15,11162.54,-1331.81,-10.6593,1497,2.31413E+12
229,399001,深证成指,2010/5/31,10959.16,11139.16,9627.424,10204.17,-958.3701,-8.585591,1020,1.41893E+12
230,399001,深证成指,2010/6/30,10123.67,10407.38,9335.565,9386.937,-817.2334,-8.008818,896,1.23382E+12
231,399001,深证成指,2010/7/30,9376.078,10899.43,8945.204,10785.35,1398.413,14.89744,1207,1.51473E+12
232,399001,深证成指,2010/8/31,10789.07,11424.08,10613.28,11338.71,553.3604,5.130667,1622,2.25973E+12
233,399001,深证成指,2010/9/30,11369.39,11759.01,11060.66,11468.54,129.8301,1.145016,1396,2.06468E+12
234,399001,深证成指,2010/10/29,11594.92,13863.98,11578.12,13367.24,1898.7,16.55573,1700,2.59466E+12
235,399001,深证成指,2010/11/30,13385.25,13936.88,11849.89,12336.28,-1030.96,-7.712586,2174,3.6648E+12
236,399001,深证成指,2010/12/31,12301.24,12987.71,11963.72,12458.55,122.2695,0.9911377,1307,2.30389E+12
237,399001,深证成指,2011/1/31,12578.45,12790.93,11377.34,11994.68,-463.8701,-3.723307,857,1.44235E+12
238,399001,深证成指,2011/2/28,12044.41,12936.74,11764.23,12902.43,907.75,7.567939,936,1.59066E+12
239,399001,深证成指,2011/3/31,12911.07,13233.02,12447.71,12562.9,-339.5293,-2.631514,1623,2.62648E+12
240,399001,深证成指,2011/4/29,12559.78,13142.43,12138.85,12312.99,-249.9102,-1.989271,1286,1.85561E+12
241,399001,深证成指,2011/5/31,12314.7,12423.46,11405.06,11665.14,-647.8506,-5.261521,1016,1.35814E+12
242,399001,深证成指,2011/6/30,11648.86,12157.56,11288.62,12110.93,445.79,3.821558,982,1.28428E+12
243,399001,深证成指,2011/7/29,12148.97,12548.98,11885.9,11990.43,-120.5,-0.994969,1310,1.91149E+12
244,399001,深证成指,2011/8/31,11975.28,12074.95,10926.47,11397.48,-592.9492,-4.945188,1216,1.7788E+12
245,399001,深证成指,2011/9/30,11425.11,11491.35,10224.72,10292.33,-1105.15,-9.696445,768,1.01847E+12
246,399001,深证成指,2011/10/31,10315.96,10637.1,9653.512,10480.91,188.5801,1.832239,756,9.50058E+11
