,证券代码,证券名称,交易时间,开盘价,最高价,最低价,收盘价,涨跌,涨跌幅%,成交量,成交额
44,1,上证指数,1994/8/31,394.87,787.22,377.97,785.33,451.41,135.1851,207,1.48E+11
45,1,上证指数,1994/9/30,785.61,1052.94,785.56,791.15,5.820007,0.7410907,149,1.52E+11
46,1,上证指数,1994/10/31,770.9,794.85,546.79,654.98,-136.17,-17.21166,66,55882321088
47,1,上证指数,1994/11/30,667.66,743.22,648.68,683.59,28.61005,4.36808,32,29585950968
48,1,上证指数,1994/12/31,684.02,695.22,620.47,647.87,-35.72003,-5.225359,22,20175947185
49,1,上证指数,1995/1/28,637.72,657.45,547.38,562.59,-85.27997,-13.16313,8,5026333024
50,1,上证指数,1995/2/28,559.78,608.58,524.43,549.26,-13.33002,-2.369402,10,6308962040
51,1,上证指数,1995/3/31,548.91,648.04,545.72,646.92,97.65997,17.78028,29,23360125088
52,1,上证指数,1995/4/29,646.92,681.15,547.21,579.93,-66.98999,-10.35522,30,20810696096
53,1,上证指数,1995/5/31,576.69,926.41,564.86,700.51,120.58,20.79217,61,52655821968
54,1,上证指数,1995/6/30,703.72,722.3,625.7,630.58,-69.92999,-9.982726,27,15829079072
55,1,上证指数,1995/7/31,623.14,723.68,610.33,695.55,64.96997,10.30321,67,31923493952
56,1,上证指数,1995/8/31,697.22,788.16,688.65,723.87,28.32001,4.071599,100,52840375552
57,1,上证指数,1995/9/29,726.05,792.54,699.1,722.43,-1.440002,-0.1989311,60,31720007232
58,1,上证指数,1995/10/31,724.04,765.48,693.86,717.32,-5.109985,-0.707333,71,41171704960
59,1,上证指数,1995/11/30,716.46,736.91,632.03,641.14,-76.17999,-10.62008,33,19113567904
60,1,上证指数,1995/12/29,631.55,643.36,552.84,555.29,-85.85004,-13.39022,18,9978510976
61,1,上证指数,1996/1/31,550.26,561.36,512.83,537.35,-17.94,-3.230745,25,10682254960
62,1,上证指数,1996/2/16,536.24,553.83,518.18,552.94,15.59003,2.90128,9,4637379968
63,1,上证指数,1996/3/29,583.38,606.51,549.71,556.39,3.450012,0.6239397,27,14298638144
64,1,上证指数,1996/4/30,566.21,739.1,556.23,681.15,124.76,22.42312,75,47108727712
65,1,上证指数,1996/5/31,715.98,724.97,630.52,643.65,-37.5,-5.505395,80,47661894016
66,1,上证指数,1996/6/28,643.95,819.68,636.49,804.25,160.6,24.95144,122,92866997248
67,1,上证指数,1996/7/31,800.9,894.72,753.75,822.47,18.21997,2.265461,140,1.16E+11
68,1,上证指数,1996/8/30,823.17,894.85,766.7,809.93,-12.53998,-1.524673,81,65660085888
69,1,上证指数,1996/9/27,812.94,875.52,752.68,875.52,65.59003,8.098234,89,78203350912
70,1,上证指数,1996/10/31,887.85,1038.81,852.83,976.71,101.19,11.5577,185,1.48E+11
71,1,上证指数,1996/11/29,935.17,1047.39,896.87,1032.94,56.22992,5.757074,137,1.15E+11
72,1,上证指数,1996/12/31,1056.67,1258.68,855.84,917.01,-115.9299,-11.2233,217,2.09E+11
73,1,上证指数,1997/1/31,914.06,967.89,871.78,964.74,47.72998,5.204957,69,60120881408
74,1,上证指数,1997/2/28,969.53,1040.17,870.18,1040.02,75.28003,7.803142,77,68511630080
75,1,上证指数,1997/3/31,1044.61,1234.95,1043.92,1234.61,194.59,18.71021,186,1.99E+11
76,1,上证指数,1997/4/30,1243.87,1396.48,1222.55,1393.74,159.13,12.88909,212,2.53E+11
77,1,上证指数,1997/5/30,1398.14,1510.17,1213.24,1285.18,-108.5599,-7.78911,156,2.12E+11
78,1,上证指数,1997/6/27,1302.82,1369.51,1154.97,1250.27,-34.91003,-2.716354,97,1.34E+11
79,1,上证指数,1997/7/31,1255.9,1261.57,1066.04,1189.76,-60.51001,-4.839756,91,1.05E+11
80,1,上证指数,1997/8/29,1191.65,1223.07,1116.14,1221.06,31.30005,2.630787,93,85519833344
81,1,上证指数,1997/9/30,1224.17,1264.48,1025.13,1097.38,-123.6801,-10.12891,92,80037856256
82,1,上证指数,1997/10/31,1100.7,1241.83,1087.01,1180.39,83.01001,7.564382,70,69498271488
83,1,上证指数,1997/11/28,1181.16,1213.22,1114.13,1139.62,-40.77002,-3.453945,63,61244923520
84,1,上证指数,1997/12/31,1137.58,1198.97,1119.2,1194.1,54.47998,4.780539,67,71338314112
85,1,上证指数,1998/1/23,1200.94,1250,1110.08,1222.91,28.81006,2.412701,71,78995927040
86,1,上证指数,1998/2/27,1257.99,1262.62,1189.51,1206.53,-16.38,-1.339428,60,60762337536
87,1,上证指数,1998/3/31,1196.74,1252.24,1175.55,1243.01,36.47998,3.023545,86,92073068544
88,1,上证指数,1998/4/30,1243.37,1343.46,1240.05,1343.44,100.4299,8.079576,224,1.90E+11
89,1,上证指数,1998/5/29,1353.05,1411.34,1324.72,1411.2,67.76001,5.043769,189,1.68E+11
90,1,上证指数,1998/6/30,1418.35,1422.97,1323.52,1339.2,-72,-5.102041,142,1.40E+11
91,1,上证指数,1998/7/31,1363.26,1367.14,1278.3,1316.91,-22.28992,-1.66442,107,92758388992
92,1,上证指数,1998/8/31,1315.13,1315.47,1043.02,1150.22,-166.6901,-12.65767,115,80271511552
93,1,上证指数,1998/9/30,1142.5,1264.39,1123.63,1242.89,92.67004,8.056724,155,1.20E+11
94,1,上证指数,1998/10/30,1245.73,1263.71,1191.55,1217.31,-25.57996,-2.058103,117,1.03E+11
95,1,上证指数,1998/11/30,1217.33,1300.15,1210.84,1247.41,30.09998,2.472663,122,1.16E+11
96,1,上证指数,1998/12/31,1249,1251.86,1125.55,1146.7,-100.7101,-8.073535,72,56303432064
97,1,上证指数,1999/1/29,1144.88,1174.42,1104.5,1134.67,-12.02991,-1.049089,93,62575736320
98,1,上证指数,1999/2/9,1131.65,1131.66,1064.17,1090.08,-44.59009,-3.929785,28,17512153088
99,1,上证指数,1999/3/31,1092.14,1179.65,1084.15,1158.05,67.97009,6.235331,137,95195664000
100,1,上证指数,1999/4/30,1158.68,1210.1,1087.79,1120.92,-37.13,-3.206252,162,1.10E+11
101,1,上证指数,1999/5/31,1120.9,1303.48,1047.83,1279.32,158.3999,14.13124,229,1.50E+11
102,1,上证指数,1999/6/30,1283.3,1756.18,1259,1689.42,410.1001,32.0561,640,5.15E+11
103,1,上证指数,1999/7/30,1678.83,1678.83,1471.5,1601.45,-87.97009,-5.207118,367,2.96E+11
104,1,上证指数,1999/8/31,1607.06,1658.69,1546.83,1627.11,25.66003,1.6023,237,2.08E+11
105,1,上证指数,1999/9/30,1627.82,1695.64,1556.74,1570.7,-56.41003,-3.466885,163,1.50E+11
106,1,上证指数,1999/10/29,1568.23,1568.37,1452.7,1504.56,-66.13989,-4.210855,102,66638261760
107,1,上证指数,1999/11/30,1501.73,1506.99,1427.35,1434.97,-69.59009,-4.625278,129,80928994816
108,1,上证指数,1999/12/30,1434.97,1461.89,1341.05,1366.58,-68.39001,-4.765954,110,77631267328
109,1,上证指数,2000/1/28,1368.69,1547.7,1361.21,1534.99,168.41,12.32347,291,2.35E+11
110,1,上证指数,2000/2/29,1591.44,1770.88,1583.58,1714.57,179.58,11.6991,373,3.52E+11
111,1,上证指数,2000/3/31,1720.59,1811.06,1596.07,1800.22,85.65002,4.995423,469,4.51E+11
112,1,上证指数,2000/4/28,1799.57,1858.26,1746.3,1836.32,36.09998,2.005309,299,2.98E+11
113,1,上证指数,2000/5/31,1848.17,1908.3,1695.53,1894.55,58.2301,3.171022,210,2.16E+11
114,1,上证指数,2000/6/30,1900.53,1953.33,1884.61,1928.1,33.54993,1.770865,312,3.10E+11
115,1,上证指数,2000/7/31,1917.44,2024.99,1888.24,2023.53,95.43005,4.949435,322,2.80E+11
116,1,上证指数,2000/8/31,2027.01,2114.52,1980.34,2021.19,-2.340088,-0.1156438,376,3.48E+11
117,1,上证指数,2000/9/29,2009.15,2026.35,1874.21,1910.16,-111.0299,-5.493294,154,1.51E+11
118,1,上证指数,2000/10/31,1912.07,1980.62,1896.94,1961.28,51.12,2.676215,129,1.35E+11
119,1,上证指数,2000/11/30,1961.08,2125.72,1959.72,2070.61,109.3301,5.574425,251,2.66E+11
120,1,上证指数,2000/12/29,2073.08,2097.28,2024.28,2073.47,2.859863,0.1381169,254,2.26E+11
121,1,上证指数,2001/1/19,2077.07,2131.98,2007.7,2065.6,-7.869873,-0.3795508,183,1.81E+11
122,1,上证指数,2001/2/28,2069.85,2072.54,1893.78,1959.18,-106.42,-5.152016,125,1.17E+11
123,1,上证指数,2001/3/30,1959,2112.87,1953.72,2112.77,153.59,7.839502,351,2.82E+11
124,1,上证指数,2001/4/30,2117.45,2179.74,2081.64,2119.18,6.409912,0.303389,446,3.39E+11
125,1,上证指数,2001/5/31,2119.89,2222.65,2119.89,2214.25,95.07007,4.486173,332,2.83E+11
126,1,上证指数,2001/6/29,2216.56,2245.43,2157.12,2218.02,3.77002,0.1702617,322,3.09E+11
127,1,上证指数,2001/7/31,2220.41,2223.2,1909.29,1920.31,-297.71,-13.42233,230,1.97E+11
128,1,上证指数,2001/8/31,1925.23,1990.69,1795.56,1834.13,-86.18005,-4.48782,215,1.68E+11
129,1,上证指数,2001/9/28,1831.7,1888.9,1750.76,1764.86,-69.27002,-3.776724,182,1.17E+11
130,1,上证指数,2001/10/31,1766.13,1773.79,1514.86,1689.17,-75.68994,-4.288722,205,1.34E+11
131,1,上证指数,2001/11/30,1692.35,1748,1550.46,1747.99,58.81995,3.48218,207,1.44E+11
132,1,上证指数,2001/12/31,1751.05,1776.02,1593.03,1645.97,-102.02,-5.836419,172,1.35E+11
133,1,上证指数,2002/1/31,1643.48,1643.5,1339.2,1491.67,-154.2999,-9.374407,202,1.32E+11
134,1,上证指数,2002/2/28,1494.58,1544.92,1476.13,1524.7,33.02991,2.21429,119,82617579008
135,1,上证指数,2002/3/29,1521.53,1693.87,1494.83,1603.91,79.21008,5.195126,381,2.89E+11
136,1,上证指数,2002/4/30,1598.03,1680.3,1575.97,1667.75,63.83997,3.980271,226,1.84E+11
137,1,上证指数,2002/5/31,1669.87,1670.92,1506.54,1515.73,-152.02,-9.115276,128,1.10E+11
138,1,上证指数,2002/6/28,1510.25,1748.89,1455.31,1732.76,217.03,14.31852,349,2.46E+11
139,1,上证指数,2002/7/31,1736.29,1741.92,1647.27,1651.59,-81.17004,-4.684437,242,2.02E+11
140,1,上证指数,2002/8/30,1650.05,1696.28,1624.05,1666.62,15.03003,0.9100339,137,1.14E+11
141,1,上证指数,2002/9/27,1666.34,1680.28,1577.53,1581.62,-85,-5.100143,111,86372007680
142,1,上证指数,2002/10/31,1577.05,1577.05,1488.68,1507.5,-74.12,-4.686334,123,75239638784
143,1,上证指数,2002/11/29,1507.38,1573.1,1353.14,1434.18,-73.31995,-4.863678,181,1.21E+11
144,1,上证指数,2002/12/31,1432.03,1439.85,1348.71,1357.65,-76.53003,-5.336152,157,1.09E+11
145,1,上证指数,2003/1/29,1347.43,1508.59,1311.68,1499.81,142.16,10.47104,319,1.96E+11
146,1,上证指数,2003/2/28,1499.17,1524.75,1474.47,1511.93,12.12,0.808102,148,1.03E+11
147,1,上证指数,2003/3/31,1511.58,1529.75,1447.01,1510.58,-1.350098,-0.0892963,177,1.33E+11
148,1,上证指数,2003/4/30,1513,1649.6,1473.27,1521.44,10.85999,0.7189282,543,3.76E+11
149,1,上证指数,2003/5/30,1522.98,1581.61,1477.25,1576.26,54.82007,3.60317,266,1.94E+11
150,1,上证指数,2003/6/30,1577.99,1582.41,1483.69,1486.02,-90.23999,-5.724943,241,1.60E+11
151,1,上证指数,2003/7/31,1485.52,1540.19,1464.87,1476.74,-9.280029,-0.6244888,211,1.52E+11
152,1,上证指数,2003/8/29,1476.47,1497.1,1406.68,1421.98,-54.76001,-3.708169,130,95330717696
153,1,上证指数,2003/9/30,1423.35,1456.55,1348.22,1367.16,-54.81995,-3.855184,155,1.14E+11
154,1,上证指数,2003/10/31,1366.2,1411.88,1334.78,1348.3,-18.85999,-1.379501,164,1.07E+11
155,1,上证指数,2003/11/28,1346.48,1423.58,1307.4,1397.22,48.91992,3.628267,310,1.89E+11
156,1,上证指数,2003/12/31,1398.71,1525.3,1398.71,1497.04,99.82007,7.144191,470,2.98E+11
157,1,上证指数,2004/1/30,1492.72,1634.41,1491.69,1590.73,93.68994,6.258346,357,2.51E+11
158,1,上证指数,2004/2/27,1630.65,1730.28,1585.96,1675.07,84.33997,5.301966,596,4.52E+11
159,1,上证指数,2004/3/31,1676.22,1760.08,1634.71,1741.62,66.55005,3.972971,468,3.57E+11
160,1,上证指数,2004/4/30,1744.71,1783.01,1572.23,1595.59,-146.03,-8.384724,404,3.26E+11
161,1,上证指数,2004/5/31,1600.63,1606.07,1508.65,1555.91,-39.67993,-2.48685,163,1.16E+11
162,1,上证指数,2004/6/30,1555.56,1580.57,1376.22,1399.16,-156.75,-10.07449,237,1.70E+11
163,1,上证指数,2004/7/30,1398.2,1466.78,1366.5,1386.2,-12.96008,-0.926276,241,1.55E+11
164,1,上证指数,2004/8/31,1381.88,1424.55,1310.02,1342.06,-44.13989,-3.184237,191,1.15E+11
165,1,上证指数,2004/9/30,1340.75,1496.21,1259.43,1396.7,54.63989,4.071345,416,2.43E+11
166,1,上证指数,2004/10/29,1395.67,1437.57,1289.87,1320.54,-76.15991,-5.452847,275,1.73E+11
167,1,上证指数,2004/11/30,1317.66,1387.34,1290.99,1340.77,20.22998,1.531947,320,1.84E+11
168,1,上证指数,2004/12/31,1340.92,1352.45,1264.15,1266.5,-74.27002,-5.539356,237,1.28E+11
169,1,上证指数,2005/1/31,1260.78,1268.86,1189.21,1191.82,-74.68005,-5.89657,206,1.07E+11
170,1,上证指数,2005/2/28,1189.5,1328.53,1187.26,1306,114.1801,9.580311,258,1.28E+11
171,1,上证指数,2005/3/31,1305.25,1326.08,1162.03,1181.24,-124.76,-9.552834,376,1.87E+11
172,1,上证指数,2005/4/29,1180.37,1254.32,1135.73,1159.15,-22.08997,-1.870066,389,1.81E+11
173,1,上证指数,2005/5/31,1160.62,1165.39,1043.28,1060.74,-98.41003,-8.489844,224,90810936064
174,1,上证指数,2005/6/30,1059.61,1146.42,998.23,1080.94,20.19995,1.904326,486,1.91E+11
175,1,上证指数,2005/7/29,1077.31,1097.63,1004.08,1083.03,2.090088,0.1933584,377,1.37E+11
176,1,上证指数,2005/8/31,1082.8,1201.76,1081.12,1162.8,79.77002,7.365448,769,2.92E+11
177,1,上证指数,2005/9/30,1163.7,1223.56,1129.05,1155.61,-7.190063,-0.6183405,597,2.55E+11
178,1,上证指数,2005/10/31,1153.67,1165.67,1067.41,1092.82,-62.79004,-5.433497,306,1.31E+11
179,1,上证指数,2005/11/30,1091.68,1122.88,1074.3,1099.26,6.440063,0.5893069,396,1.41E+11
180,1,上证指数,2005/12/30,1098.78,1173.06,1074.01,1161.06,61.80005,5.621968,379,1.42E+11
181,1,上证指数,2006/1/25,1163.88,1262.09,1161.91,1258.05,96.98999,8.353572,518,2.27E+11
182,1,上证指数,2006/2/28,1263,1304.61,1256.81,1299.03,40.97998,3.257421,544,2.36E+11
183,1,上证指数,2006/3/31,1299.15,1313.13,1238.16,1298.3,-0.7299805,-0.05619427,567,2.54E+11
184,1,上证指数,2006/4/28,1298.68,1444.71,1298.68,1440.22,141.9199,10.93121,914,4.43E+11
185,1,上证指数,2006/5/31,1446.99,1678.6,1446.99,1641.3,201.0801,13.96176,1262,6.78E+11
186,1,上证指数,2006/6/30,1639.67,1695.58,1512.52,1672.21,30.90991,1.883258,1075,5.67E+11
187,1,上证指数,2006/7/31,1677.31,1757.47,1611.16,1612.73,-59.47998,-3.556968,911,5.07E+11
188,1,上证指数,2006/8/31,1619.64,1667.53,1541.41,1658.64,45.91003,2.846728,678,3.47E+11
189,1,上证指数,2006/9/29,1658.66,1755.69,1634.03,1752.42,93.78003,5.654032,837,4.32E+11
190,1,上证指数,2006/10/31,1768.14,1842.73,1753.49,1837.99,85.56995,4.882959,877,4.40E+11
191,1,上证指数,2006/11/30,1838.68,2102.06,1833.2,2099.29,261.3,14.21662,1324,7.03E+11
192,1,上证指数,2006/12/29,2106.29,2698.9,2084.27,2675.47,576.1799,27.44642,1817,1.05E+12
193,1,上证指数,2007/1/31,2728.19,2994.28,2617.02,2786.33,110.8601,4.143575,2508,1.75E+12
194,1,上证指数,2007/2/28,2744.81,3049.77,2541.52,2881.07,94.73999,3.400171,1591,1.19E+12
195,1,上证指数,2007/3/30,2877.2,3273.73,2723.06,3183.98,302.9099,10.5138,2584,2.13E+12
196,1,上证指数,2007/4/30,3196.59,3851.35,3196.59,3841.27,657.29,20.64366,3115,3.24E+12
197,1,上证指数,2007/5/31,3937.94,4335.96,3845.23,4109.65,268.3799,6.986749,3150,3.97E+12
198,1,上证指数,2007/6/29,4120.63,4312,3404.15,3820.7,-288.95,-7.031012,2979,3.61E+12
199,1,上证指数,2007/7/31,3800.23,4476.63,3563.54,4471.03,650.3298,17.02122,1848,2.19E+12
200,1,上证指数,2007/8/31,4488.77,5235.16,4284.87,5218.83,747.8003,16.72546,2571,3.60E+12
201,1,上证指数,2007/9/28,5257.78,5560.42,5025.34,5552.3,333.4697,6.389741,2030,3.08E+12
202,1,上证指数,2007/10/31,5683.31,6124.04,5462.01,5954.77,402.4702,7.248712,1464,2.44E+12
203,1,上证指数,2007/11/30,5978.94,6005.13,4778.73,4871.78,-1082.99,-18.18694,1111,1.77E+12
204,1,上证指数,2007/12/28,4838.56,5336.5,4798.01,5261.56,389.7803,8.000778,1352,2.00E+12
205,1,上证指数,2008/1/31,5265,5522.78,4330.7,4383.39,-878.1699,-16.6903,1887,3.11E+12
206,1,上证指数,2008/2/29,4388.25,4695.8,4123.31,4348.54,-34.8501,-0.795049,918,1.44E+12
207,1,上证指数,2008/3/31,4323.7,4472.15,3357.23,3472.71,-875.8301,-20.14079,1399,1.97E+12
208,1,上证指数,2008/4/30,3461.08,3705.09,2990.79,3693.11,220.4001,6.346632,1638,1.92E+12
209,1,上证指数,2008/5/30,3739.8,3786.02,3333.95,3433.35,-259.76,-7.033638,1582,2.01E+12
210,1,上证指数,2008/6/30,3426.2,3483.61,2693.4,2736.1,-697.25,-20.30815,1156,1.16E+12
211,1,上证指数,2008/7/31,2743.16,2952.04,2566.53,2775.72,39.61987,1.448042,1619,1.56E+12
212,1,上证指数,2008/8/29,2751.02,2830.76,2284.58,2397.37,-378.3499,-13.63069,1036,8.09E+11
213,1,上证指数,2008/9/26,2380.47,2380.47,1802.33,2293.78,-103.5901,-4.320989,1231,8.36E+11
214,1,上证指数,2008/10/31,2267.39,2267.39,1664.93,1728.79,-564.99,-24.63139,1198,7.56E+11
215,1,上证指数,2008/11/28,1713.76,2050.88,1678.96,1871.16,142.37,8.235239,2067,1.21E+12
216,1,上证指数,2008/12/31,1865.74,2100.81,1814.75,1820.81,-50.34998,-2.690843,2551,1.60E+12
217,1,上证指数,2009/1/23,1849.02,2018.51,1844.09,1990.66,169.85,9.328264,1498,9.92E+11
218,1,上证指数,2009/2/27,2008.13,2402.81,1987.13,2082.85,92.19006,4.631131,3564,2.68E+12
219,1,上证指数,2009/3/31,2066.23,2392.77,2037.02,2373.21,290.3599,13.94051,3163,2.55E+12
220,1,上证指数,2009/4/30,2380.98,2579.22,2331.88,2477.57,104.3601,4.397424,3481,3.06E+12
221,1,上证指数,2009/5/27,2486.69,2688.11,2486.23,2632.93,155.3599,6.270655,2700,2.46E+12
222,1,上证指数,2009/6/30,2668.4,2997.27,2668.4,2959.36,326.4302,12.39798,3269,3.13E+12
223,1,上证指数,2009/7/31,2950.17,3454.02,2947.69,3412.06,452.7,15.29722,4541,4.80E+12
224,1,上证指数,2009/8/31,3429.69,3478.01,2663,2667.75,-744.3101,-21.8141,3377,3.43E+12
225,1,上证指数,2009/9/30,2649.17,3068.03,2639.76,2779.43,111.6799,4.186297,2948,2.90E+12
226,1,上证指数,2009/10/30,2840.13,3123.46,2834.62,2995.85,216.4202,7.786495,2007,2.04E+12
227,1,上证指数,2009/11/30,2933.82,3361.39,2923.52,3195.3,199.45,6.657541,3754,3.97E+12
228,1,上证指数,2009/12/31,3191.06,3334.01,3039.86,3277.14,81.83984,2.561257,3027,3.26E+12
229,1,上证指数,2010/1/29,3289.75,3306.75,2963.89,2989.29,-287.8499,-8.783569,2674,2.97E+12
230,1,上证指数,2010/2/26,2981.37,3067.52,2890.02,3051.94,62.6499,2.095812,1359,1.45E+12
231,1,上证指数,2010/3/31,3057.01,3132.58,2963.44,3109.1,57.16016,1.872912,2352,2.56E+12
232,1,上证指数,2010/4/30,3111.94,3181.66,2820.95,2870.61,-238.49,-7.670708,2582,2.92E+12
233,1,上证指数,2010/5/31,2821.35,2862.55,2481.97,2592.15,-278.4602,-9.700384,2050,1.91E+12
234,1,上证指数,2010/6/30,2577.76,2598.9,2382.36,2398.37,-193.7798,-7.47564,1478,1.32E+12
235,1,上证指数,2010/7/30,2393.95,2656.41,2319.74,2637.5,239.1299,9.970516,2196,1.78E+12
236,1,上证指数,2010/8/31,2635.81,2701.93,2564.84,2638.8,1.300049,0.04929095,2712,2.51E+12
237,1,上证指数,2010/9/30,2641.05,2704.93,2573.63,2655.66,16.85986,0.6389216,2251,2.37E+12
238,1,上证指数,2010/10/29,2681.25,3073.38,2677.99,2978.83,323.1702,12.16911,3378,3.74E+12
239,1,上证指数,2010/11/30,2986.89,3186.72,2758.92,2820.18,-158.6501,-5.325922,4043,4.64E+12
240,1,上证指数,2010/12/31,2810.54,2939.05,2721.48,2808.08,-12.09985,-0.4290454,2412,2.68E+12
241,1,上证指数,2011/1/31,2825.33,2868,2661.45,2790.69,-17.39014,-0.6192892,1937,2.05E+12
242,1,上证指数,2011/2/28,2795.07,2944.41,2760.18,2905.05,114.3601,4.097915,1920,2.19E+12
243,1,上证指数,2011/3/31,2906.28,3012.04,2850.95,2928.11,23.06006,0.7937921,3203,3.74E+12
244,1,上证指数,2011/4/29,2932.48,3067.46,2871.01,2911.51,-16.6001,-0.5669219,2522,2.76E+12
245,1,上证指数,2011/5/31,2911.51,2933.46,2689.21,2743.47,-168.04,-5.771577,1957,2.06E+12
246,1,上证指数,2011/6/30,2737.06,2774.36,2610.99,2762.08,18.61011,0.6783419,1783,1.87E+12
247,1,上证指数,2011/7/29,2767.83,2826.96,2677.12,2701.73,-60.3501,-2.184951,2083,2.31E+12
248,1,上证指数,2011/8/31,2697.57,2712.89,2437.68,2567.34,-134.3899,-4.974216,1802,1.91E+12
249,1,上证指数,2011/9/30,2569.8,2584.8,2348.22,2359.22,-208.1201,-8.106449,1190,1.21E+12
250,1,上证指数,2011/10/31,2363.08,2483.76,2307.15,2468.25,109.03,4.621444,1202,1.12E+12
251,1,上证指数,2011/11/30,2450.33,2536.78,2319.44,2333.41,-134.8401,-5.462984,1642,1.62E+12
252,1,上证指数,2011/12/30,2392.48,2423.56,2134.02,2199.42,-133.99,-5.742239,1155,1.02E+12
253,1,上证指数,2012/1/31,2212,2324.49,2132.63,2292.61,93.19019,4.237035,1046,9.06E+11
254,1,上证指数,2012/2/29,2288.07,2478.38,2263.34,2428.49,135.8799,5.926864,1952,1.77E+12
255,1,上证指数,2012/3/30,2418.79,2476.22,2242.34,2262.79,-165.7,-6.823168,2089,2.02E+12
256,1,上证指数,2012/4/27,2258.03,2415.75,2251.39,2396.32,133.53,5.901123,1634,1.47E+12
